bug_id,"changeddate"
163569,"2005-01-13 16:28:39"
163457,"2005-01-18 12:48:32"
164596,"2005-01-19 16:34:50"
164598,"2005-01-20 19:58:25"
164600,"2005-01-20 19:58:53"
164770,"2005-01-21 09:27:20"
164507,"2005-01-21 10:23:08"
164771,"2005-01-21 10:53:26"
164595,"2005-01-21 11:49:42"
164752,"2005-01-21 13:30:21"
163952,"2005-01-21 15:48:56"
164853,"2005-01-21 20:07:44"
164934,"2005-01-22 22:07:48"
164996,"2005-01-23 18:15:40"
164932,"2005-01-23 21:01:39"
165166,"2005-01-25 17:25:29"
164754,"2005-01-26 15:32:47"
165015,"2005-01-26 20:44:28"
164773,"2005-01-27 18:21:05"
163506,"2005-01-30 17:55:06"
165701,"2005-01-30 18:03:15"
165671,"2005-01-30 18:04:56"
165265,"2005-01-30 18:42:14"
164835,"2005-01-31 16:32:53"
165794,"2005-01-31 17:54:19"
165904,"2005-02-01 15:57:37"
165673,"2005-02-01 15:58:11"
165902,"2005-02-01 16:00:38"
165916,"2005-02-01 17:34:48"
166133,"2005-02-03 15:05:26"
166153,"2005-02-03 22:15:12"
165959,"2005-02-04 14:09:23"
166264,"2005-02-04 14:09:41"
166184,"2005-02-04 14:10:16"
166052,"2005-02-04 14:48:04"
165141,"2005-02-04 15:15:36"
163454,"2005-02-07 22:49:17"
164776,"2005-02-07 23:00:05"
166415,"2005-02-08 02:17:30"
166714,"2005-02-08 21:41:08"
166805,"2005-02-09 16:22:29"
164813,"2005-02-10 08:47:37"
167038,"2005-02-11 14:29:18"
166897,"2005-02-11 23:32:11"
166792,"2005-02-14 19:58:31"
164976,"2005-02-15 08:29:55"
166107,"2005-02-15 23:14:36"
166177,"2005-02-16 18:43:43"
167612,"2005-02-16 18:52:36"
166915,"2005-02-16 19:07:00"
167352,"2005-02-16 20:14:49"
165471,"2005-02-17 17:12:33"
167952,"2005-02-21 01:46:03"
167707,"2005-02-21 09:56:33"
167682,"2005-02-21 10:46:00"
167636,"2005-02-21 10:50:09"
167634,"2005-02-21 10:51:04"
167628,"2005-02-21 12:29:41"
167629,"2005-02-21 12:29:55"
164981,"2005-02-21 14:43:15"
166860,"2005-02-21 15:00:46"
168084,"2005-02-21 23:01:38"
168346,"2005-02-24 09:07:40"
167631,"2005-02-24 15:01:24"
167583,"2005-02-24 15:06:14"
168306,"2005-02-24 15:08:05"
168381,"2005-02-24 15:13:13"
163570,"2005-02-25 08:38:29"
167602,"2005-02-25 08:50:59"
167904,"2005-02-25 08:53:12"
163592,"2005-02-25 09:27:27"
168456,"2005-02-25 11:37:30"
168560,"2005-02-28 09:32:33"
168188,"2005-02-28 10:55:00"
168682,"2005-02-28 11:07:31"
166683,"2005-02-28 20:10:43"
168797,"2005-02-28 22:08:36"
168869,"2005-03-01 13:11:04"
168909,"2005-03-01 19:24:58"
168846,"2005-03-02 16:11:10"
163789,"2005-03-03 10:17:36"
169065,"2005-03-03 10:33:17"
169199,"2005-03-04 18:26:58"
167488,"2005-03-04 21:57:53"
168664,"2005-03-05 07:56:19"
169215,"2005-03-07 14:04:49"
169165,"2005-03-08 10:49:13"
169596,"2005-03-08 15:38:45"
169705,"2005-03-09 15:36:17"
169800,"2005-03-10 04:46:37"
169904,"2005-03-11 06:49:08"
165844,"2005-03-11 08:33:09"
169786,"2005-03-11 13:54:25"
169958,"2005-03-12 09:59:19"
169887,"2005-03-12 10:11:50"
170077,"2005-03-12 16:19:21"
164767,"2005-03-13 18:44:23"
169995,"2005-03-14 09:43:08"
170075,"2005-03-14 15:29:10"
169699,"2005-03-15 00:56:50"
170168,"2005-03-15 01:54:56"
170413,"2005-03-15 04:26:45"
164974,"2005-03-15 10:46:54"
170565,"2005-03-17 14:59:51"
170365,"2005-03-17 15:34:17"
167694,"2005-03-17 15:37:24"
170701,"2005-03-20 04:05:00"
170240,"2005-03-21 00:33:36"
170880,"2005-03-24 00:13:56"
170895,"2005-03-24 00:26:37"
171066,"2005-03-24 00:45:46"
170953,"2005-03-24 00:49:38"
170677,"2005-03-24 00:56:31"
171523,"2005-03-24 20:15:21"
166602,"2005-03-24 20:15:22"
171585,"2005-03-28 06:28:13"
166825,"2005-03-28 15:04:04"
172044,"2005-03-29 22:56:47"
172196,"2005-03-31 16:24:57"
169900,"2005-04-02 05:24:27"
165199,"2005-04-02 05:46:07"
167477,"2005-04-03 00:05:59"
171068,"2005-04-03 00:07:03"
165120,"2005-04-03 00:08:03"
172474,"2005-04-03 00:08:17"
171546,"2005-04-03 23:44:29"
171223,"2005-04-04 11:56:09"
166720,"2005-04-07 15:40:12"
172661,"2005-04-07 15:41:30"
163509,"2005-04-07 15:42:24"
172453,"2005-04-08 05:31:07"
172843,"2005-04-08 08:33:03"
169104,"2005-04-08 09:11:54"
165470,"2005-04-08 09:15:23"
169610,"2005-04-08 10:31:39"
169771,"2005-04-08 10:38:46"
171950,"2005-04-08 11:09:54"
170341,"2005-04-08 11:13:25"
166663,"2005-04-08 13:39:06"
172846,"2005-04-08 14:14:28"
171597,"2005-04-08 17:15:16"
170079,"2005-04-08 17:39:18"
165242,"2005-04-08 18:25:56"
172095,"2005-04-09 11:26:41"
170988,"2005-04-11 19:31:59"
166647,"2005-04-11 19:57:11"
166665,"2005-04-11 20:00:00"
300233,"2005-04-11 20:18:11"
300184,"2005-04-11 21:04:13"
173184,"2005-04-12 06:52:36"
173186,"2005-04-12 08:43:28"
300265,"2005-04-12 10:05:05"
172951,"2005-04-12 12:31:39"
173190,"2005-04-12 12:37:24"
300373,"2005-04-12 18:32:46"
300533,"2005-04-13 19:24:37"
169429,"2005-04-14 15:44:07"
300665,"2005-04-15 09:03:01"
